"Reference","Qty","Value","Footprint","LCSC Part #","MPN"
"C1,C2,C3,C4,C5,C7,C9,C14,C18,C19,C37,C39,C42,C43,C44,C45,C50,C59,C62,C63,C66","21","100n","Capacitor_SMD:C_0402_1005Metric","C1525","CL05B104KO5NNNC"
"C6","1","4u7","Capacitor_SMD:C_0603_1608Metric","C19666","CL10A475KO8NNNC"
"C8","1","1u","Capacitor_SMD:C_0402_1005Metric","C52923","CL05A105KA5NQNC"
"C10,C11","2","27p","Capacitor_SMD:C_0402_1005Metric","C1557","0402CG270J500NT"
"C12,C13,C52,C54,C58,C60,C64","7","2u2","Capacitor_SMD:C_0402_1005Metric","C72203","GRM155R61E225ME15D"
"C17","1","4u7","Capacitor_SMD:C_0402_1005Metric","C23733","CL05A475MP5NRNC"
"C38,C65","2","10n","Capacitor_SMD:C_0402_1005Metric","C15195","CL05B103KB5NNNC"
"C40,C41","2","22u","Capacitor_SMD:C_0603_1608Metric","C86295","CL10A226MP8NUNE"
"C47,C55,C67,C68","4","10u","Capacitor_SMD:C_0603_1608Metric","C194427","GRM188R6YA106MA73D"
"C48,C56,C71,C72,C73,C74,C75,C76,C77","9","100n","Capacitor_SMD:C_0402_1005Metric","C307331","CL05B104KB54PNC"
"C49,C57","2","33n","Capacitor_SMD:C_0402_1005Metric","C106862","CC0402KRX7R9BB333"
"C51,C70","2","6.8pF","Capacitor_SMD:C_0402_1005Metric","C189470","CC0402CRNPO9BN6R8"
"C53","1","47u","Capacitor_SMD:C_0805_2012Metric","C16780","CL21A476MQYNNNE"
"C61,C69","2","22u","Capacitor_SMD:C_0603_1608Metric","C2762594","CL10A226MO7JZNC"
"D1","1","GREEN","LED_SMD:LED_0603_1608Metric","C12624","KT-0603G"
"D2","1","BLUE","LED_SMD:LED_0603_1608Metric","C2288","KT-0603B"
"D3","1","ORANGE","LED_SMD:LED_0603_1608Metric","C111340","KT-0603O"
"D8","1","15V Zener","Diode_SMD:D_SOD-323","C131825","LM3Z15VT1G"
"D9","1","TVS 28V SMAJ28A","Diode_SMD:D_SOD-128","C553404","PTVS28VP1UP,115"
